QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
911,2783,1337215,1,2,2,0
445,1274,205492,1,3,3,0
924,5201,130332,1,2,2,1
465,1650,887685,0,2,1,0
237,4926,412168,0,3,2,0
237,3412,206551,1,3,3,1
350,3441,792473,1,3,3,0
199,1997,711268,1,1,1,0
438,5570,405514,1,1,1,0
707,5425,207598,0,2,1,0
610,1577,960611,1,2,2,0
344,5269,332280,1,1,1,0
744,5073,663741,0,1,2,0
150,1310,1184852,0,3,1,0
723,0,1191979,1,2,2,0
840,1719,13330,0,1,2,0
840,3668,1020935,1,1,1,0
806,3283,166386,0,3,4,0
34,5736,741168,1,1,1,0
463,3696,1223905,0,1,4,0
344,3796,1320175,0,1,3,0
675,3606,1014142,0,2,3,0
519,3484,295596,1,1,1,0
230,3956,1453927,1,1,1,1
219,38,890892,0,3,2,0
394,472,1405519,1,3,3,1
486,2502,845304,0,3,1,0
541,3661,689452,0,2,3,1
828,4495,892025,1,3,3,0
480,4714,557968,1,1,1,0
700,1631,1469829,1,3,3,0
644,345,323586,0,2,4,0
659,3606,1270508,0,3,2,0
314,4135,161103,1,1,1,0
151,1675,1237242,1,2,2,1
88,1375,203180,1,2,2,0
658,1020,1083829,1,1,1,0
201,1466,848521,1,2,2,0
249,853,625216,1,3,3,0
664,4433,1444006,1,3,3,0
776,6044,1289105,1,1,1,1
900,5334,763642,0,1,2,1
47,3816,1037320,1,1,1,0
226,6056,444609,1,1,1,0
761,3919,366320,1,2,2,0
101,316,148397,1,1,1,0
939,5080,848499,1,4,4,0
410,5433,1005419,1,3,3,0
822,3661,1179625,1,3,3,1
850,3383,697879,1,2,2,0
289,2356,561492,0,2,1,0
831,4898,1074058,1,2,2,0
290,5570,1408591,1,2,2,1
840,3606,494174,0,1,3,0
431,394,1389194,1,1,1,0
435,5217,614993,0,3,4,0
413,2842,90678,1,3,3,1
625,3037,948107,0,1,4,0
449,5638,229057,1,2,2,1
706,6056,774724,1,1,1,0
389,893,1465609,1,3,3,0
53,1035,916757,0,3,1,0
637,3345,1273687,1,2,2,1
31,4465,653497,1,3,3,0
704,4866,438213,1,2,2,0
470,2498,481177,0,1,3,0
750,5749,1193008,0,2,4,0
813,2047,125649,1,2,2,1
914,6030,1287561,0,3,2,0
661,4768,531456,1,2,2,0
462,1422,437879,1,3,3,0
881,547,836269,1,3,3,0
575,3029,546702,0,4,1,0
646,6002,887264,0,2,1,0
815,3411,554690,1,1,1,0
83,4292,97297,0,2,4,0
634,594,346376,1,3,3,0
676,1522,1216295,0,1,3,0
705,1512,1093061,1,1,1,0
16,5067,683682,1,1,1,0
825,3298,1459859,0,4,3,0
604,1037,1404457,1,3,3,0
676,1154,274759,1,1,1,0
255,2212,1315571,1,2,2,0
637,5776,107771,0,2,4,0
761,5334,316605,0,2,3,1
917,2556,1487251,1,2,2,0
349,4445,355826,0,2,4,1
363,665,1491930,0,1,3,0
520,3533,1365658,0,2,1,0
46,2783,489918,0,1,3,0
370,2928,550198,0,2,4,0
834,4335,427077,0,2,3,0
614,4804,1240723,1,1,1,1
413,3247,1482711,1,3,3,1
242,1058,1032938,0,3,4,0
133,4648,1001325,1,3,3,0
674,5073,1124544,0,2,1,0
941,1883,952860,1,4,4,0
437,547,1312840,0,3,2,0
829,576,790917,1,4,4,0
424,3658,1210603,0,4,1,0
684,853,498657,0,1,2,1
485,2335,704116,0,4,3,0
196,620,1258569,0,1,3,0
828,549,290874,1,3,3,0
529,2641,916146,1,1,1,0
300,4923,769621,0,4,1,0
445,4305,51264,1,3,3,0
836,594,1087359,0,4,2,0
514,5749,244219,0,4,2,0
91,1040,910555,0,4,2,0
134,4821,667017,1,1,1,0
277,625,314917,1,3,3,0
740,893,882457,1,1,1,0
565,3892,646160,1,2,2,0
502,4648,478319,0,1,2,0
460,1494,1504218,1,2,2,0
328,1650,1373567,0,1,2,0
436,4983,454575,0,2,4,0
859,763,594038,1,3,3,0
526,5285,105858,1,1,1,0
644,4164,1432255,1,2,2,0
332,712,326462,1,2,2,0
644,3106,1250873,0,2,4,1
103,711,1139437,0,4,3,1
820,5331,712548,0,4,1,0
498,5742,220611,0,1,4,0
185,3345,1291255,1,4,4,0
191,3859,581762,0,4,2,0
770,4952,291520,0,1,4,0
325,5765,81831,0,4,2,0
575,3834,1378402,0,4,1,0
201,1448,712068,0,2,3,0
420,1847,493892,1,2,2,0
626,5217,1439422,0,2,3,0
939,1054,252754,1,4,4,0
212,799,805651,0,4,3,0
47,4292,1353012,1,1,1,0
103,4135,284669,1,4,4,0
253,2304,660651,0,2,3,0
670,2787,916830,1,3,3,0
89,4020,803494,1,4,4,1
307,1775,214375,0,1,2,0
734,5464,909322,1,4,4,0
394,4255,181002,1,3,3,0
193,3860,746792,0,3,4,1
372,3252,10082,1,2,2,1
69,588,1292642,0,2,3,1
202,5067,1089467,1,1,1,0
811,2151,1507128,1,2,2,0
369,828,1288581,0,3,2,0
162,3392,1444406,1,3,3,0
614,3718,1470033,0,1,2,0
839,3183,570936,1,4,4,0
448,4866,179730,0,2,3,1
726,3029,88060,0,3,2,0
679,4470,168276,1,3,3,0
528,2226,376569,0,1,3,0
494,3683,237060,1,3,3,0
819,5994,631247,1,1,1,1
19,3563,410155,0,3,4,1
371,4923,1011875,0,1,4,0
870,2016,1008637,0,3,4,0
704,1903,975254,0,2,4,0
583,4031,879496,0,3,2,0
583,1258,1400821,0,3,1,0
844,4462,338604,0,2,4,1
809,1473,1130856,1,3,3,1
348,2663,1416377,0,2,1,1
83,3845,281218,1,2,2,0
924,5433,818238,1,2,2,0
676,2701,242586,0,1,2,0
865,4335,295587,0,2,3,0
211,665,314224,0,4,2,0
359,3247,1417777,0,3,1,0
587,4135,1351604,0,1,4,0
638,3183,1466313,1,4,4,0
787,4734,1074070,1,4,4,0
594,1424,595228,1,2,2,0
774,3959,729670,0,3,4,0
700,1851,1507234,1,3,3,0
916,4878,561833,1,1,1,0
124,5382,175293,0,2,1,0
169,5191,590247,1,4,4,0
912,4770,978812,1,1,1,1
587,4876,609423,1,1,1,1
420,5458,1011790,1,2,2,0
798,4195,1400322,1,1,1,0
754,5122,1126988,1,3,3,0
497,3786,1358205,1,1,1,1
731,3658,647404,1,3,3,0
295,1649,1174023,1,2,2,1
201,2016,1501790,0,2,1,0
809,4292,939314,1,3,3,0
221,1997,713529,1,3,3,0
624,4714,1122967,0,2,1,1
691,3605,302245,0,3,4,0
600,3106,40349,1,4,4,1
143,5071,1214383,1,2,2,0
945,548,423399,0,1,4,0
92,4663,699587,0,1,4,0
355,3747,968786,0,3,1,0
446,3786,1223843,1,3,3,0
932,1677,1402074,0,4,2,0
40,1227,898137,0,1,4,0
22,3871,1358206,1,3,3,0
406,4543,307114,1,1,1,0
474,3183,72264,0,1,3,0
473,2832,230159,1,4,4,0
811,4150,536770,0,2,1,0
742,771,1081598,1,3,3,0
911,4122,114376,1,2,2,0
28,3637,1183034,0,1,2,0
912,1258,515861,1,1,1,0
714,1843,1094075,0,1,3,0
281,5065,664298,0,2,1,0
742,5538,434063,1,3,3,0
574,2041,1023476,0,2,4,0
599,516,932136,0,3,2,0
176,2498,1397523,1,2,2,1
668,3924,913214,0,3,2,0
413,3606,1122848,1,3,3,0
265,2338,743426,1,4,4,0
435,5856,1399519,1,3,3,1
497,6114,1483193,1,1,1,0
29,4790,373472,1,4,4,0
405,5689,507967,1,2,2,1
863,3902,1354262,1,1,1,0
161,3205,549154,0,1,4,0
344,6028,1479135,1,1,1,1
934,3369,672885,0,1,2,0
938,5010,986502,0,4,1,0
706,5631,544674,1,1,1,0
676,1998,658577,1,1,1,0
623,5869,651077,0,3,2,0
3,5425,707540,1,2,2,0
497,511,1235865,0,1,2,0
79,4150,364504,0,1,2,0
926,4415,624622,1,3,3,0
904,5000,1283584,0,1,3,0
323,2815,253280,1,3,3,0
863,1851,1102830,1,1,1,1
246,39,1307396,0,4,2,0
169,3153,360333,0,4,3,0
912,345,784158,0,1,3,0
34,3811,1182836,0,1,4,1
676,2212,600805,1,1,1,0
39,4790,915670,1,2,2,1
154,4311,223825,1,4,4,0
777,2353,473273,0,3,1,0
279,933,1287367,1,3,3,0
787,4256,1018505,0,4,1,0
697,5405,187154,1,2,2,1
236,2658,376924,1,2,2,0
605,3831,506664,0,2,4,0
790,255,859222,1,3,3,1
809,5000,1296218,1,3,3,0
844,742,731772,1,2,2,1
945,5819,1032982,0,1,2,0
594,5073,1259986,0,2,3,1
97,2001,566215,1,1,1,0
943,3739,1497297,1,4,4,0
745,400,1466279,0,2,3,0
855,4162,1286543,1,3,3,1
576,5207,292895,0,3,4,0
525,1422,742072,1,4,4,0
890,3786,809310,0,2,3,1
87,4596,1367785,0,4,1,0
487,1631,479557,1,2,2,1
216,1004,1313570,0,4,2,0
10,5702,439832,1,1,1,1
284,4860,1175886,1,2,2,0
868,4951,612098,0,3,2,0
387,2514,134038,0,2,3,0
727,749,1085940,0,2,1,0
163,2285,1187701,1,4,4,1
540,306,399886,0,1,2,0
523,1677,397615,1,1,1,0
285,5780,942124,0,2,1,0
494,3696,91638,0,3,4,0
222,1520,783056,1,4,4,0
735,3401,180532,0,3,2,0
769,1969,831696,1,1,1,0
219,3298,1163435,0,3,2,0
464,4903,806342,1,2,2,0
263,267,1017891,0,1,2,0
650,4255,971814,0,4,3,0
449,3606,369888,1,2,2,1
360,3739,54575,1,1,1,0
927,6035,614317,1,1,1,0
386,3747,7584,0,2,3,0
474,4783,640515,0,1,3,0
676,5028,446951,1,1,1,0
277,3892,656485,0,3,2,0
274,46,1103274,0,2,1,1
683,696,917399,0,1,2,0
89,210,1020383,1,4,4,0
259,5859,734148,0,3,2,1
328,2119,296292,0,1,4,1
460,516,91683,1,2,2,0
506,3688,1265940,1,2,2,0
610,665,1086063,0,2,1,0
106,502,123064,1,3,3,0
184,1051,634617,1,1,1,0
335,620,609218,0,4,1,0
850,1650,706305,1,2,2,0
525,5737,1440328,0,4,2,0
887,1775,488524,1,3,3,1
276,1310,32638,0,4,2,0
160,1574,575083,0,3,4,1
185,3911,1232268,1,4,4,0
3,4607,592311,0,2,1,0
292,1606,1045267,1,3,3,1
762,4677,110359,0,3,4,0
664,4563,1281691,1,3,3,0
529,2012,1061721,1,1,1,0
247,1037,353536,1,4,4,0
639,1552,385734,1,1,1,1
809,3332,998525,0,3,2,0
134,711,73900,1,1,1,0
302,4386,1151715,1,3,3,1
80,4426,735541,0,2,3,0
394,4952,468478,0,3,1,0
735,1647,1063182,0,3,1,0
870,2334,1142323,0,3,2,0
370,5080,327778,0,2,3,1
696,3639,1422985,0,1,2,0
69,5374,146894,0,2,4,0
415,5264,299938,1,2,2,0
617,343,1260223,1,2,2,0
779,663,733074,1,1,1,0
398,4386,323275,0,3,2,0
295,1044,1377334,1,2,2,0
707,4122,1494410,1,2,2,0
745,3956,208146,0,2,3,0
594,1448,185960,0,2,4,0
293,4631,1038292,0,2,4,1
298,3401,14227,1,3,3,0
224,2285,1217163,1,4,4,0
469,4750,156348,1,1,1,0
292,594,373575,1,3,3,0
252,2329,155321,1,3,3,0
926,4820,867369,1,3,3,1
177,3205,913342,1,2,2,0
576,3661,234627,1,3,3,0
583,2610,652459,0,3,4,1
125,306,904674,0,1,3,0
63,4532,374785,0,4,1,0
83,2338,900884,0,2,1,1
754,4135,1455476,1,3,3,1
473,828,417690,0,4,2,0
667,4768,1433136,0,1,3,0
943,4770,1253098,1,4,4,0
738,5374,1352241,0,3,4,0
634,6028,321046,1,3,3,0
261,4983,248533,0,4,1,0
233,1650,255491,1,3,3,0
929,2304,655424,0,2,4,0
943,5926,416722,1,4,4,0
59,5813,130787,1,2,2,0
27,5835,583063,0,1,2,0
691,5644,817871,0,3,2,1
758,5151,103992,0,1,3,0
599,1276,421835,0,3,2,1
56,5309,591993,0,3,1,0
212,4775,1054456,0,4,3,1
405,4472,1233226,1,2,2,1
328,4135,202030,1,1,1,0
616,992,593597,1,3,3,1
628,4607,1315727,0,2,3,0
586,888,1389658,0,1,3,0
924,3793,73689,1,2,2,0
283,5765,44383,1,2,2,0
738,1757,889312,1,3,3,0
840,1097,1459612,0,1,2,0
587,712,1440425,1,1,1,1
907,516,1262562,0,4,3,1
243,3668,747294,1,3,3,0
448,3264,1258593,1,2,2,0
679,4951,950052,0,3,2,0
216,3910,1109034,0,4,1,0
82,1577,96921,1,4,4,0
297,5765,1265737,1,3,3,1
59,2108,1438928,1,2,2,0
410,731,238630,1,3,3,1
612,2056,579328,0,4,3,0
449,5119,364268,1,2,2,0
206,1424,1305241,0,3,2,0
581,1606,1348688,1,3,3,0
45,1387,383667,0,3,4,0
911,1843,172122,0,2,1,1
197,400,726444,1,3,3,0
281,5905,1178660,1,2,2,0
638,5010,1047412,0,4,2,0
339,4926,252125,0,4,1,0
625,6114,657087,1,1,1,1
213,3605,909458,0,2,3,1
370,1757,775054,1,2,2,0
248,763,835771,1,3,3,0
539,1258,853418,1,2,2,0
911,5819,328480,0,2,1,0
301,0,53782,1,1,1,0
350,3859,655051,1,3,3,1
327,1424,471456,1,4,4,0
653,5201,12632,0,4,1,0
6,5404,1507199,1,2,2,0
449,4470,858691,0,2,3,0
88,3959,938003,0,2,3,0
63,2498,599772,0,4,1,0
819,5768,402508,1,1,1,0
338,6056,1135146,0,3,4,0
199,558,456551,1,1,1,0
436,2001,459118,1,2,2,0
549,0,1187172,1,3,3,0
234,620,132760,0,2,4,0
551,1650,1199406,1,1,1,0
378,0,88091,0,1,2,0
130,1631,444802,0,1,2,0
227,5331,517279,1,4,4,0
376,4171,485338,1,2,2,0
226,1347,185148,0,1,2,0
405,1892,409566,1,2,2,0
291,5405,305231,0,3,1,0
588,348,983666,0,4,3,1
495,304,598815,0,3,4,0
155,2346,107873,1,4,4,0
938,2151,1145217,1,4,4,1
873,753,530738,0,2,4,0
169,5631,831828,0,4,3,0
838,502,488137,1,1,1,1
69,5080,1265598,1,2,2,0
615,1598,876345,0,2,3,0
919,3277,1116576,0,4,3,0
508,2016,637693,1,3,3,0
341,3573,271065,0,4,1,0
298,5678,1230553,0,3,1,0
707,2047,1025861,1,2,2,0
174,5264,850616,0,3,2,0
645,2119,729202,0,2,1,0
157,4790,203570,1,3,3,0
913,933,430391,0,1,3,0
59,2581,684947,1,2,2,0
160,2346,187448,1,3,3,0
575,2145,1388955,1,4,4,0
664,1640,325583,1,3,3,0
527,4040,175812,1,2,2,0
248,4923,1457692,1,3,3,0
248,3773,764549,0,3,2,0
855,5028,789607,1,3,3,0
840,2016,1219324,1,1,1,0
293,3298,983427,0,2,3,0
736,2691,751455,1,4,4,0
321,3959,1367805,1,2,2,0
368,5019,843987,1,1,1,0
90,763,1306623,1,1,1,0
346,5823,216558,1,2,2,1
170,4648,433099,1,1,1,0
314,644,105740,1,1,1,1
300,2181,590269,1,4,4,0
527,2151,214919,0,2,1,0
687,5119,1255010,1,4,4,1
312,5151,60740,0,1,4,0
684,2346,1389631,0,1,2,0
152,321,1495560,1,3,3,0
83,516,1501222,1,2,2,0
423,3564,1096056,0,4,2,0
594,4734,1486806,0,2,4,0
746,1264,1475953,1,3,3,0
716,2212,51207,0,1,2,0
549,2832,322481,1,3,3,0
78,4493,1495430,0,3,2,0
855,1422,1415891,1,3,3,0
137,5374,963590,1,1,1,0
885,38,1410609,0,1,2,0
907,1382,351089,1,4,4,0
567,3401,1176036,1,1,1,0
210,2364,807620,0,1,4,0
657,2842,1079998,1,3,3,0
161,475,954200,0,1,3,0
539,3205,336929,1,2,2,0
264,5374,1222381,0,3,1,0
866,1631,1187931,0,1,4,1
834,5201,202196,0,2,1,1
301,4386,258814,0,1,2,0
601,6056,1070614,1,1,1,0
574,136,683179,1,2,2,0
241,5011,1100716,1,4,4,1
825,1334,465081,1,4,4,0
184,1577,1193148,1,1,1,0
885,1953,1095909,1,1,1,1
605,5080,566329,0,2,4,0
403,3563,503116,0,3,1,1
39,3401,1457882,0,2,1,0
202,4714,378425,0,1,2,1
39,4775,299641,1,2,2,0
645,3739,1152421,1,2,2,0
922,1422,1306350,1,4,4,0
165,665,549536,0,2,3,1
852,316,1357419,1,2,2,1
526,5823,420055,1,1,1,0
551,3369,972792,0,1,3,0
70,3029,1394921,1,2,2,0
195,5960,1303730,1,4,4,0
833,4149,866238,0,2,3,0
587,321,1180344,0,1,2,0
749,3298,108154,0,1,3,0
545,2181,725394,0,2,3,1
409,3234,718393,1,4,4,0
199,5869,138297,1,1,1,0
668,4335,548022,1,3,3,0
71,4382,630720,1,3,3,0
170,5405,503641,1,1,1,0
85,4866,302881,0,4,3,0
186,1252,129326,1,2,2,0
696,3786,178591,0,1,2,0
311,2047,1229139,1,4,4,0
278,5960,79854,0,3,1,0
674,4714,704128,0,2,4,0
335,5835,326389,0,4,2,0
945,4122,990292,0,1,3,0
57,1998,923199,1,2,2,0
178,475,1140967,1,4,4,0
349,2063,329659,1,2,2,0
616,3283,1102142,0,3,2,1
386,5584,718389,0,2,3,1
50,5869,620185,1,2,2,0
260,1998,798378,0,3,2,1
506,511,1131404,0,2,3,1
185,6035,790158,1,4,4,0
440,2556,649852,1,2,2,0
786,4831,19825,1,3,3,1
658,3564,1000206,1,1,1,0
197,3860,1262595,1,3,3,0
751,3283,682448,1,1,1,0
798,874,321465,1,1,1,0
914,2317,1173305,1,3,3,0
704,3947,644606,0,2,4,0
300,1677,1377360,1,4,4,0
91,1757,1206146,1,4,4,0
803,4750,1014949,1,3,3,0
473,3683,51172,1,4,4,0
727,1640,679583,1,2,2,0
691,2686,918739,1,3,3,0
268,2164,1004034,0,2,3,0
111,1315,519183,1,2,2,0
501,3401,318675,1,3,3,0
212,2935,1140626,0,4,1,0
571,3573,80928,1,1,1,1
674,4164,548597,0,2,1,0
