QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
8,2782,1030836,0,1,4,0,1,0,0,0,0,0,0,0,0
64,4711,1417221,1,3,3,0,0,0,0,0,1,0,1,0,0
440,2382,1455556,0,2,3,1,1,0,0,1,0,0,0,0,0
911,4528,76625,0,2,1,0,0,0,0,0,0,0,0,0,0
638,41,742615,1,4,4,0,0,0,0,0,0,0,0,0,0
640,592,386693,0,1,3,1,0,0,0,0,0,0,0,0,1
733,4974,820027,0,3,4,0,1,0,0,0,0,0,0,1,0
827,5254,497331,0,2,3,1,1,0,1,0,0,1,0,0,0
85,6021,1073762,0,4,2,0,0,0,0,0,0,1,0,1,0
80,1589,300439,0,2,3,1,0,0,1,0,0,1,0,0,0
528,3501,924044,0,1,3,0,0,0,0,1,0,0,0,0,1
332,2839,1223006,1,2,2,0,0,0,0,0,0,1,0,0,0
409,4711,997655,1,4,4,0,0,0,0,0,1,0,0,0,0
755,54,1214063,0,4,1,0,0,0,0,0,0,0,1,0,0
13,5900,974518,1,1,1,0,0,1,0,0,0,0,0,0,0
907,3506,983607,0,4,3,0,1,0,1,0,0,0,1,0,1
462,1325,1148987,0,3,1,0,0,0,0,0,0,0,0,0,1
212,3971,492309,0,4,3,0,0,0,0,0,0,0,0,0,0
554,3424,423918,0,2,1,0,0,0,0,0,1,1,0,1,0
519,2662,46472,1,1,1,0,1,1,1,0,0,0,0,1,0
325,2807,1461783,1,4,4,0,0,0,0,0,0,1,0,1,0
22,5338,89226,1,3,3,0,0,0,0,0,0,1,1,1,0
276,4161,971696,0,4,3,1,0,1,0,1,0,1,1,0,1
6,1325,899898,1,2,2,0,0,0,0,0,0,0,0,0,1
214,1427,361004,0,3,4,0,0,0,0,0,0,1,0,0,0
808,1114,731605,0,1,2,0,0,0,0,1,0,0,0,0,0
363,2977,1220130,1,1,1,0,0,0,1,1,1,0,0,0,0
500,3055,1185617,0,4,3,0,0,0,0,0,0,1,0,1,1
281,2221,1047834,1,2,2,0,0,0,0,0,0,0,0,0,0
494,5734,1470873,0,3,1,0,1,0,0,0,0,0,0,0,1
226,4185,358506,0,1,2,0,0,0,0,0,0,0,0,1,0
281,2123,1023176,0,2,4,0,0,0,0,1,1,0,0,0,1
159,4434,605802,0,2,3,0,0,0,1,0,0,0,0,0,0
666,5666,194452,0,1,2,0,0,0,0,1,0,1,0,0,0
472,2343,1319655,1,4,4,0,0,0,0,0,0,1,0,0,0
617,4704,1069748,0,2,4,0,1,0,0,0,0,0,0,0,0
927,4948,796963,0,1,4,0,0,0,0,1,0,1,1,0,0
540,1226,1377052,1,1,1,0,1,1,0,0,0,0,0,0,1
750,499,261492,1,2,2,0,1,0,0,0,0,0,0,0,0
87,795,456536,0,4,2,0,1,0,0,1,0,1,0,0,0
88,842,1017527,0,2,3,0,0,0,0,0,0,1,0,1,0
147,4427,359813,0,2,3,0,0,0,0,0,0,1,0,1,1
833,335,262614,1,2,2,0,0,0,1,0,0,0,1,0,0
684,2662,540659,0,1,2,0,0,0,0,0,1,0,0,0,0
495,1702,464156,1,3,3,0,0,0,0,1,0,0,0,0,1
672,4711,604009,1,1,1,0,0,0,0,0,1,0,0,0,0
11,6027,35068,0,2,4,0,0,0,0,0,0,0,0,0,0
91,725,464638,1,4,4,1,0,0,1,1,1,1,1,0,1
668,5515,1304939,1,3,3,0,0,0,1,0,0,0,0,0,0
161,1015,1303906,0,1,4,0,0,0,0,1,0,0,0,0,0
705,2027,92689,1,1,1,0,0,1,0,1,0,0,1,1,0
248,5608,1391663,1,3,3,0,0,0,0,0,0,0,0,1,0
292,240,75186,1,3,3,0,0,0,0,0,0,0,0,0,0
65,2665,1502136,1,1,1,0,1,0,1,0,0,0,0,0,0
567,3566,774337,1,1,1,0,1,1,0,0,1,0,0,0,0
256,2719,438205,0,4,3,0,0,0,0,0,1,0,0,0,0
40,2590,589799,1,1,1,1,0,1,0,0,0,0,0,0,0
852,2019,924871,1,2,2,0,1,0,0,0,0,0,0,0,0
145,2417,663234,0,1,3,0,0,0,0,0,0,0,1,0,0
263,4666,951913,0,1,3,0,0,0,0,0,0,0,0,0,0
274,5247,792098,1,2,2,0,0,1,0,0,0,0,0,0,0
50,3136,550774,1,2,2,0,0,0,0,0,0,0,0,0,1
706,2144,29506,0,1,4,0,0,0,0,0,0,0,0,1,0
263,1695,1323780,0,1,4,1,0,1,0,0,1,0,1,0,0
503,4980,765420,0,4,1,1,0,1,0,0,0,0,0,1,0
333,1230,368306,1,2,2,1,0,0,1,0,0,0,0,0,0
119,5687,172357,0,2,3,0,0,1,0,1,0,0,1,1,0
262,3049,1388735,1,3,3,0,1,1,0,1,0,0,0,1,0
49,2806,778472,1,2,2,0,0,0,0,0,0,1,1,0,0
222,1826,904105,0,4,2,0,0,0,0,0,0,1,1,0,0
500,1875,648677,0,4,1,0,0,0,0,0,0,1,0,0,0
339,1384,645078,1,4,4,0,1,0,0,0,0,0,0,1,0
813,4390,210330,0,2,3,0,0,0,0,0,1,0,0,0,0
423,5800,653468,1,4,4,0,0,0,0,0,0,0,1,0,0
111,342,390114,1,2,2,0,1,0,0,0,1,0,0,0,0
284,2771,1377434,0,2,3,1,1,0,0,0,0,1,0,1,0
745,1831,46046,1,2,2,0,0,1,0,0,0,0,1,0,0
678,1531,742334,1,4,4,0,0,1,0,1,1,0,0,0,0
286,1695,880625,0,4,2,0,1,0,0,0,1,0,0,0,1
261,2115,1285773,1,4,4,0,0,0,0,0,0,0,0,1,1
468,3073,1248118,0,1,3,0,0,0,0,0,1,0,0,0,0
665,4732,1003274,1,4,4,0,0,1,0,1,0,0,0,0,1
306,766,191463,1,3,3,1,0,0,0,0,1,0,0,0,0
255,5185,432715,0,2,3,1,0,1,0,0,0,0,0,1,0
200,2729,236502,1,1,1,0,0,0,0,0,0,0,0,0,0
673,3445,280887,1,2,2,0,0,0,1,0,0,0,0,0,1
6,5553,1299791,0,2,4,0,0,0,0,0,0,0,0,1,0
252,5728,850330,0,3,4,1,0,1,0,0,0,0,1,0,0
167,1934,62172,1,3,3,0,0,0,0,0,1,0,0,0,1
4,1279,434500,0,3,1,0,1,0,0,0,1,0,0,0,0
904,43,1160011,0,1,4,0,0,1,1,0,0,0,0,0,0
288,2459,421293,1,3,3,0,0,0,1,0,0,0,0,0,0
830,5738,777030,0,4,2,0,0,0,1,0,0,1,0,1,0
828,1488,1264383,1,3,3,0,0,0,0,1,0,0,1,0,0
230,4371,1400472,0,1,3,0,0,0,1,0,0,0,0,0,0
263,6037,214193,0,1,2,0,1,1,0,1,0,0,0,0,0
600,5867,1015528,0,4,2,0,1,0,0,0,1,0,0,0,0
511,2989,1439742,1,3,3,0,0,0,0,1,0,0,0,0,0
526,5612,1341559,0,1,2,0,1,0,0,0,1,0,1,0,0
86,4309,77898,1,2,2,0,0,0,0,1,1,1,1,0,1
667,3181,938198,0,1,2,0,0,0,1,0,0,0,0,0,0
813,4416,1462928,0,2,4,0,0,0,0,0,0,0,0,0,0
445,56,1324865,1,3,3,0,0,0,1,1,0,1,0,0,0
158,2408,1232696,0,3,4,0,0,0,0,0,1,1,0,0,0
712,4332,321601,1,2,2,0,0,0,0,0,0,0,0,0,0
46,326,752176,0,1,3,0,1,0,0,0,1,0,0,0,0
789,5476,666329,1,3,3,0,0,0,0,0,0,1,1,0,0
585,5746,474547,1,3,3,1,0,0,0,0,0,1,0,1,0
751,5799,1466683,1,1,1,0,0,0,0,0,0,0,1,0,0
493,2767,355074,0,1,2,0,0,0,0,1,0,0,0,0,0
260,2388,1187789,1,3,3,1,1,0,1,0,0,0,0,0,0
862,2269,392037,0,2,3,0,0,0,0,1,0,1,0,0,0
236,5283,645489,1,2,2,0,0,0,0,1,0,0,0,1,1
761,2767,501100,0,2,3,0,0,0,1,0,1,0,0,0,0
65,2239,1294852,1,1,1,1,0,0,0,0,0,0,0,0,0
656,2993,622062,0,1,4,0,0,0,1,1,1,0,0,0,0
199,4528,1357720,1,1,1,0,0,0,0,0,0,0,1,0,0
668,4715,828001,1,3,3,0,0,0,0,0,0,0,1,0,0
795,3795,1129052,1,2,2,0,0,1,0,0,0,0,0,0,0
575,6089,624624,0,4,2,0,0,0,0,0,1,1,0,0,0
868,2382,534777,0,3,2,0,0,1,0,0,0,0,0,0,0
517,3068,762811,0,3,1,0,1,0,0,1,1,0,0,0,0
599,2357,537144,0,3,2,0,0,0,0,0,0,0,1,0,0
295,4652,533417,1,2,2,0,1,0,0,1,0,0,0,0,0
721,5422,1391319,1,2,2,0,1,1,0,0,0,0,0,0,0
19,4825,441347,1,3,3,0,1,1,0,0,1,0,0,0,0
50,5959,1096291,1,2,2,1,0,0,1,0,1,0,0,0,0
195,4015,1329417,0,4,1,1,0,0,0,0,1,1,0,0,0
242,3301,1021478,0,3,4,0,0,0,0,0,0,0,0,0,1
834,2762,1062521,1,2,2,0,1,0,1,0,0,1,0,0,0
768,3692,1286100,1,4,4,0,0,1,0,0,0,0,0,0,0
792,1325,1340424,0,3,2,0,1,0,1,0,0,0,0,0,0
650,3055,1432449,0,4,3,0,1,0,0,0,1,1,1,0,0
809,2192,739236,0,3,4,0,0,0,0,1,0,1,1,0,0
148,1531,995328,1,2,2,0,1,0,1,0,1,0,1,0,0
675,5815,1345008,1,2,2,0,0,0,0,0,0,0,0,0,0
545,623,1500984,1,2,2,0,0,1,0,0,0,0,0,0,0
706,4892,1353445,1,1,1,0,1,0,0,1,0,1,0,0,0
226,5592,305160,0,1,2,0,1,0,0,0,0,0,0,0,0
679,23,1196030,1,3,3,0,0,0,0,0,0,0,0,0,0
704,5397,20074,0,2,1,1,0,0,0,0,0,0,0,0,0
734,1945,277708,1,4,4,0,1,0,0,0,0,0,0,0,1
922,5417,683497,0,4,3,0,1,1,0,1,0,0,1,0,0
252,2849,654547,0,3,2,1,0,0,0,0,0,0,0,1,0
640,1781,981858,1,1,1,1,0,0,0,0,0,0,0,0,0
844,1344,1332776,0,2,3,1,0,0,0,0,0,0,1,1,1
0,722,496663,0,1,2,0,0,0,1,0,0,0,0,0,0
207,3534,300494,0,3,2,0,0,0,0,0,0,0,0,1,0
601,5957,1111552,0,1,3,0,0,0,0,1,0,0,0,0,0
758,2330,820216,0,1,4,0,1,0,0,1,0,0,0,0,0
116,2244,796003,0,2,4,0,1,0,0,0,0,0,0,0,0
637,41,1133801,1,2,2,0,0,0,0,0,0,0,0,0,0
506,5719,142659,0,2,1,1,0,0,0,0,0,0,0,1,1
327,4427,820656,0,4,2,0,0,1,0,0,1,0,0,0,0
306,3098,1033955,1,3,3,0,0,0,0,0,1,0,0,1,0
566,1407,1304000,0,2,1,0,0,0,0,0,1,0,0,1,0
487,5876,846122,1,2,2,0,0,0,1,1,0,0,0,1,0
459,3137,93014,1,4,4,1,0,0,0,0,0,0,0,0,0
190,4771,1222716,0,2,1,1,0,0,1,0,0,0,0,0,1
344,5596,634271,1,1,1,0,1,0,0,0,0,0,0,1,0
445,2379,1030945,1,3,3,0,0,0,0,0,1,0,0,0,0
87,1928,1398567,0,4,2,0,0,0,0,0,0,0,1,0,0
460,1349,1379517,0,2,4,0,0,0,0,0,0,0,0,1,0
300,2807,1398531,1,4,4,0,0,0,0,0,0,1,1,0,0
742,1371,25651,1,3,3,0,0,0,0,0,0,0,0,0,0
394,1688,1426635,1,3,3,0,0,1,0,0,0,1,0,0,0
405,1055,1285259,1,2,2,0,1,0,0,0,0,0,0,0,0
635,4753,1406946,1,4,4,0,0,0,0,1,0,0,0,0,0
501,499,1359888,1,3,3,0,0,0,1,1,0,0,0,1,1
49,922,1177376,1,2,2,0,1,0,0,0,1,1,0,0,0
413,528,463161,1,3,3,1,0,0,0,0,1,0,1,0,1
736,352,253701,1,4,4,1,0,0,1,0,0,0,0,0,0
740,5674,585819,0,1,2,0,1,1,0,1,0,0,0,0,0
291,1695,1470885,0,3,1,0,0,1,0,0,0,0,0,0,0
469,5417,1067983,0,1,4,0,1,0,0,0,1,0,0,0,0
86,3080,93436,1,2,2,0,0,0,0,0,0,0,1,0,0
404,3408,86646,0,2,3,0,0,0,0,0,0,0,0,0,0
655,647,776750,0,3,1,0,0,0,1,0,1,0,1,1,0
170,1122,1195107,1,1,1,0,0,0,1,0,0,0,1,0,1
790,5592,966024,0,3,2,0,0,0,1,0,1,0,1,0,0
736,3303,1259949,0,4,2,0,0,0,0,0,0,0,0,1,0
831,5106,294650,1,2,2,1,0,0,0,0,0,0,0,1,0
704,3049,20662,0,2,4,1,1,0,0,0,0,0,0,0,0
290,4633,330359,0,2,3,0,0,0,0,0,1,0,1,0,0
840,3079,89129,0,1,4,0,0,1,0,0,0,0,0,1,0
25,3435,726407,1,2,2,0,0,0,0,0,0,0,0,0,0
941,2139,886851,0,4,1,1,1,0,0,0,0,0,1,0,0
409,4219,148631,1,4,4,1,0,0,0,0,1,0,0,0,0
30,1722,1467819,0,1,3,0,0,1,0,0,1,1,0,0,0
53,5393,50526,1,3,3,0,0,0,0,1,0,0,1,0,0
4,2747,1421027,0,3,1,0,0,1,0,1,1,0,0,0,1
809,2085,1469769,1,3,3,0,0,0,0,0,0,1,0,0,0
935,863,299354,0,1,4,0,0,1,0,1,0,0,0,1,1
468,1978,249712,1,1,1,0,0,0,1,1,0,0,0,1,0
312,722,901477,1,1,1,0,0,0,1,0,0,0,1,0,0
833,561,1189516,0,2,3,0,1,0,0,0,0,0,0,0,1
165,1226,1064472,1,2,2,0,0,1,1,0,0,0,1,0,0
39,2993,776875,0,2,3,0,0,0,0,0,0,0,0,0,1
199,2806,606200,1,1,1,0,0,1,1,0,0,0,0,0,0
301,5826,646204,0,1,4,0,0,0,0,0,0,0,0,0,0
573,5657,954151,1,1,1,0,0,0,0,0,0,1,0,0,0
439,2977,207666,0,2,4,1,0,0,1,0,1,0,0,0,0
195,5416,1480501,1,4,4,0,0,0,0,1,1,1,0,0,0
209,4761,1265104,1,2,2,0,0,0,0,0,0,0,0,0,0
867,4247,1104853,1,1,1,0,1,0,1,0,1,0,1,0,0
541,3730,454018,0,2,3,0,0,0,0,0,0,0,0,1,0
453,760,1248031,1,4,4,0,0,1,0,0,0,0,0,0,0
79,5876,432714,0,1,2,1,1,0,0,0,0,0,0,0,0
943,2331,443902,1,4,4,1,1,0,0,0,0,0,0,0,0
209,5695,131950,1,2,2,0,1,0,1,0,0,0,0,1,1
25,4848,1266199,1,2,2,0,0,0,1,0,0,1,0,0,0
8,5393,147713,0,1,3,0,1,0,0,0,0,0,0,0,0
626,2115,749220,1,2,2,1,0,0,1,0,1,0,0,0,0
155,3506,436562,0,4,2,0,0,0,0,0,1,0,0,0,0
800,496,499109,1,1,1,1,0,0,0,0,0,0,1,0,1
301,2459,1266492,0,1,2,0,0,0,0,0,0,0,1,0,0
514,5645,1385310,0,4,1,0,0,1,0,0,0,0,0,0,0
551,4369,497740,1,1,1,0,0,1,0,0,0,0,0,0,0
361,1226,56257,1,4,4,1,0,1,1,0,0,0,0,0,0
437,766,1129812,0,3,2,1,1,0,0,0,0,0,0,1,1
146,5583,1140410,0,4,2,0,1,1,0,0,1,0,0,0,1
416,4914,1093731,0,3,4,1,0,0,0,0,0,0,0,0,0
690,691,690931,1,1,1,0,1,0,0,0,0,1,0,0,0
312,3506,1270420,1,1,1,0,0,0,0,0,0,0,1,0,0
462,2438,242515,1,3,3,0,0,0,0,0,0,0,1,0,0
625,1948,685999,1,1,1,0,1,0,1,0,0,0,0,0,1
449,682,805937,0,2,1,0,0,0,0,0,0,0,0,0,0
448,2986,1388033,0,2,4,1,0,0,0,0,1,0,0,0,0
519,4914,1095626,0,1,4,0,0,0,0,0,0,0,0,1,0
675,650,1422354,0,2,3,0,0,0,0,0,0,1,1,0,1
678,3003,699002,1,4,4,0,1,0,0,1,0,0,0,1,1
101,3666,1045320,0,1,3,1,0,0,0,1,0,1,1,0,0
11,6011,1443469,0,2,4,1,1,0,0,0,0,0,0,0,0
850,1934,838963,1,2,2,0,0,0,0,0,0,0,1,1,1
912,3700,737218,0,1,3,0,0,0,1,1,0,1,0,0,1
656,5944,1023657,1,1,1,0,0,0,1,0,0,0,0,0,0
679,3717,1136783,1,3,3,0,0,0,0,0,0,0,0,1,0
529,3488,1311315,1,1,1,0,0,1,0,0,0,1,0,0,0
520,758,1252245,1,2,2,0,0,0,0,0,0,0,0,0,0
202,2233,544990,1,1,1,0,1,0,0,0,0,0,0,1,0
30,5719,305924,1,1,1,0,1,0,0,0,0,0,1,0,0
89,5439,50014,1,4,4,0,0,1,0,0,0,0,0,1,0
311,725,371194,0,4,3,0,0,0,0,0,0,0,0,1,0
251,5547,1042233,1,4,4,0,0,0,0,0,0,0,0,0,0
622,4436,1019812,1,3,3,1,0,1,0,0,0,0,0,0,1
75,3219,178915,0,1,3,0,0,0,0,0,1,0,1,0,0
312,581,582062,1,1,1,0,0,0,0,0,1,0,0,0,1
185,2156,838407,0,4,3,1,0,0,0,0,0,0,0,0,1
154,2806,773580,1,4,4,0,0,0,0,1,0,0,0,0,1
566,878,308439,0,2,1,0,0,0,0,0,0,0,0,0,0
415,708,619591,0,2,4,0,0,0,0,0,0,0,0,0,1
361,1989,92402,1,4,4,0,0,0,0,0,0,0,0,0,0
457,4436,1206281,1,1,1,0,0,0,0,1,0,0,0,0,0
820,4192,435196,1,4,4,0,0,0,0,0,0,0,0,0,0
517,3291,767884,0,3,2,0,0,0,0,0,0,1,0,0,0
638,5416,1463447,0,4,3,1,0,0,0,0,0,0,0,0,0
391,3657,448367,0,4,1,0,1,0,0,1,0,0,0,0,0
273,5156,48687,0,2,3,0,0,0,0,1,0,0,0,0,1
119,5867,774196,0,2,1,1,0,0,0,0,0,0,1,1,0
727,5079,36966,0,2,3,1,0,0,0,0,0,0,0,0,0
509,2746,496591,1,2,2,0,0,0,0,0,0,0,0,0,1
924,8,638209,1,2,2,0,1,0,0,0,0,0,0,1,0
132,4826,1160424,0,3,1,1,0,0,0,0,0,1,1,1,0
420,878,1433848,0,2,1,0,1,0,1,1,1,0,0,0,1
646,5489,752352,1,2,2,0,0,0,0,0,0,0,1,0,0
856,1450,663458,0,3,1,0,0,0,0,0,0,0,0,0,0
47,1983,204783,1,1,1,0,0,1,0,0,0,0,0,1,1
55,1904,76652,0,4,1,0,0,1,0,0,0,0,0,0,0
784,4936,223845,0,4,3,0,0,0,0,0,0,0,0,0,0
862,6052,1032870,0,2,1,0,1,0,0,0,0,0,0,1,0
370,1874,852057,0,2,4,0,0,0,0,0,0,0,0,0,0
497,1090,945887,1,1,1,1,0,0,1,0,0,0,1,0,1
596,3621,674249,0,2,1,0,0,0,0,0,0,1,0,0,0
265,1651,630787,0,4,3,0,0,0,1,1,0,1,0,0,0
673,2976,903684,0,2,3,0,0,0,0,0,0,0,1,0,0
155,5719,135998,0,4,2,0,0,0,1,1,0,0,0,0,1
138,3768,1236419,1,3,3,0,0,0,0,1,0,0,0,0,1
707,3310,154203,1,2,2,0,1,0,0,0,0,1,0,0,1
199,4025,1358061,0,1,4,0,0,0,0,0,1,1,1,0,1
55,1415,441027,0,4,2,1,0,0,0,0,0,0,0,0,0
855,2612,650199,1,3,3,0,0,0,0,0,0,0,0,0,1
64,2729,251975,1,3,3,0,0,1,0,0,0,0,1,0,1
259,4643,310669,0,3,1,0,0,1,0,0,0,0,0,0,0
747,5394,687068,1,4,4,1,0,1,0,1,0,1,0,0,0
831,2838,586902,1,2,2,0,0,0,0,0,0,0,1,0,0
714,4180,4122,1,1,1,0,0,0,0,0,0,1,0,0,0
725,5797,396126,0,3,4,0,0,0,0,0,0,0,0,0,0
690,2125,558019,1,1,1,0,0,0,0,0,0,0,0,0,0
333,5059,1317216,0,2,4,0,1,1,0,1,0,0,0,0,0
325,4015,770577,1,4,4,0,0,0,1,1,0,0,0,1,0
184,4093,1125012,1,1,1,0,1,1,0,0,0,0,1,0,0
211,396,1305986,1,4,4,1,0,0,1,1,1,0,1,0,0
403,4300,724474,1,3,3,0,0,1,1,0,0,0,0,0,0
751,1830,175341,1,1,1,0,0,0,0,0,0,0,0,0,0
251,2441,878831,0,4,1,1,0,1,1,1,0,0,0,1,0
539,326,1284687,1,2,2,0,0,0,1,0,0,0,0,0,1
644,4066,494752,1,2,2,0,1,0,1,1,0,0,0,0,0
249,4354,894770,0,3,2,0,0,0,1,0,1,0,0,0,0
947,2776,496970,1,2,2,1,0,0,0,0,0,0,0,0,0
403,390,1190454,0,3,4,0,0,0,0,1,1,0,0,0,0
327,477,1413533,0,4,3,1,0,0,0,1,0,0,0,0,0
2,5862,829777,1,2,2,0,0,0,0,1,0,0,0,0,1
706,2417,534810,1,1,1,0,0,0,1,0,0,0,1,0,0
193,4403,221161,0,3,1,0,0,0,0,0,0,0,0,0,1
3,862,52278,1,2,2,0,1,0,1,1,0,1,0,0,0
664,691,169257,0,3,2,1,1,0,0,0,1,0,0,0,0
751,1541,1291571,1,1,1,0,0,0,0,0,0,0,0,0,0
169,5668,164184,0,4,3,0,0,0,0,0,0,0,0,0,0
323,5759,1200723,0,3,1,0,0,0,0,0,0,0,0,0,0
740,4852,602271,1,1,1,0,1,0,0,0,0,0,0,1,0
849,4500,571220,1,4,4,1,0,0,0,0,0,0,0,0,0
823,3068,787824,1,4,4,0,0,0,0,0,1,0,0,0,1
409,2647,7016,1,4,4,0,1,0,1,0,0,0,0,1,0
609,2821,1282143,0,1,3,0,0,0,0,1,0,1,0,0,0
704,2805,10373,1,2,2,0,0,0,0,0,0,0,0,0,0
695,5851,395958,1,1,1,1,0,0,0,0,1,0,0,0,0
283,561,515954,1,2,2,0,0,0,0,0,0,0,0,0,1
326,3459,958944,1,3,3,0,1,0,0,0,0,0,0,0,1
696,2054,373119,0,1,2,0,0,0,1,0,0,0,0,0,0
564,4948,1249691,1,2,2,0,0,0,1,0,0,0,0,0,1
222,1928,334263,1,4,4,0,0,1,0,0,0,0,0,0,0
54,1262,377195,0,4,2,0,0,0,0,0,0,0,0,1,0
626,334,790737,1,2,2,0,1,0,0,0,0,0,1,0,0
11,1941,940115,0,2,3,0,0,1,0,0,0,0,0,0,0
69,3700,797679,0,2,4,0,0,0,0,0,1,0,0,0,1
483,1409,1075115,0,3,2,0,0,0,0,0,0,0,0,0,0
463,41,78451,0,1,3,1,0,0,0,0,0,0,0,0,1
912,922,843683,1,1,1,0,0,0,0,0,0,1,0,0,0
363,195,696855,0,1,4,0,1,1,0,0,1,0,0,0,0
314,1759,295662,0,1,2,0,1,1,0,0,0,0,0,0,0
30,498,648525,1,1,1,0,0,0,0,0,0,0,0,1,0
706,5046,133514,0,1,2,0,0,0,0,1,0,0,1,0,0
233,3182,933166,0,3,1,0,0,1,0,0,0,0,0,0,0
459,2805,1409556,1,4,4,0,0,0,0,0,0,1,0,0,0
177,109,1503936,1,2,2,0,1,0,0,1,1,0,0,0,1
167,2838,768481,0,3,1,0,0,0,0,0,0,0,1,1,0
867,4624,50913,1,1,1,0,0,0,0,0,0,0,0,0,1
93,2660,969635,0,2,3,0,0,0,0,0,0,0,0,0,0
349,1817,757387,1,2,2,0,1,0,0,0,0,0,0,0,0
35,6015,1116136,1,2,2,1,0,0,0,1,0,0,0,1,0
755,4001,661695,0,4,1,0,1,0,0,1,0,0,0,0,0
327,2307,1046300,0,4,3,0,0,1,0,0,0,0,0,0,1
40,434,380868,0,1,2,0,0,0,0,0,1,0,0,0,0
405,3115,179446,0,2,4,0,0,0,0,0,1,0,0,0,0
868,5826,1086164,1,3,3,0,1,0,0,1,0,0,0,0,1
64,2379,1466878,0,3,4,0,0,0,0,0,0,0,0,0,0
658,1226,480117,1,1,1,0,0,1,0,0,1,0,0,0,0
159,3506,1028973,1,2,2,0,0,0,0,0,0,0,0,0,0
681,708,752627,0,3,2,1,0,0,1,0,0,0,0,0,0
460,4736,775157,0,2,4,0,1,0,0,0,0,0,0,0,0
659,1830,598880,1,3,3,0,1,0,0,0,0,0,1,0,0
788,429,202490,1,3,3,1,0,0,1,0,0,0,0,0,0
448,3080,1028953,0,2,4,0,0,0,0,0,0,0,0,0,0
193,2379,466450,1,3,3,0,0,0,0,1,0,1,0,0,0
255,1613,201795,0,2,1,0,0,0,0,1,0,0,1,0,0
535,5270,25350,1,1,1,0,1,0,0,0,0,0,0,0,0
742,1866,197154,1,3,3,0,0,0,0,0,0,0,0,1,0
449,4996,464513,1,2,2,0,0,0,0,0,1,1,0,0,0
56,4571,1181125,1,3,3,0,0,0,0,0,0,0,0,0,0
923,504,418540,0,1,2,0,0,0,1,1,0,0,0,0,0
898,5761,931802,1,2,2,0,0,1,0,0,0,0,0,0,0
600,2058,1440716,0,4,2,0,1,1,0,0,0,0,0,0,0
943,4185,398546,0,4,2,1,0,0,0,0,0,1,0,0,0
47,5199,248534,1,1,1,0,0,1,0,1,1,1,0,0,0
824,1427,552947,0,4,2,0,0,0,0,1,0,0,0,0,0
218,5484,257220,0,1,2,0,0,0,0,0,0,0,1,1,1
284,3682,495307,0,2,3,1,0,0,0,0,0,0,0,0,0
19,2234,644764,1,3,3,0,1,1,0,0,0,0,0,0,0
653,3291,477923,0,4,1,0,0,1,0,1,0,0,1,0,0
830,772,76080,1,4,4,1,1,0,0,1,0,0,0,0,0
634,1540,1032225,1,3,3,0,1,1,0,0,1,0,0,0,1
780,3926,1292414,1,3,3,0,0,1,0,0,0,1,0,1,1
38,909,863844,0,4,2,0,0,1,0,0,0,1,0,0,1
