3825,587,0
4835,623,0
424,781,1
2257,64,1
1071,238,0
3057,873,0
4533,72,0
3466,472,0
387,931,0
2742,766,0
1092,493,1
3745,906,0
573,507,1
2414,533,1
2681,338,0
127,421,1
4779,66,1
4163,222,1
931,83,0
3366,439,0
1111,920,1
3224,193,1
4524,595,0
151,629,0
869,834,1
1408,213,1
3205,539,1
860,816,0
3219,212,0
3674,945,1
4212,449,1
3745,48,0
4071,570,1
197,729,0
4501,879,0
3486,547,0
3547,264,0
4342,150,1
3665,475,0
1777,152,0
4476,873,0
1769,614,0
74,280,0
732,736,1
4566,251,0
2614,487,0
1987,943,1
4420,25,1
2711,19,1
2870,341,1
2335,142,0
3912,856,0
617,411,1
3665,464,1
885,782,1
3396,914,0
2173,567,1
2273,934,1
2633,941,1
181,787,1
1006,802,1
1186,456,0
1447,456,1
2371,526,1
4384,325,0
1805,629,0
3292,509,1
2138,885,0
2167,819,1
3868,767,1
3330,373,1
4378,587,1
4841,34,1
798,802,1
150,551,0
4260,461,0
1823,3,0
4423,360,1
736,867,0
647,610,0
1973,583,0
1684,278,0
802,380,1
3560,537,1
3398,219,0
3729,213,0
714,614,1
1690,784,0
1468,641,0
4896,20,0
931,891,0
3272,700,0
4753,623,1
2712,372,1
2679,316,0
1734,174,0
920,409,0
2745,255,0
1576,914,0
2893,653,1
222,704,1
4370,717,0
2721,921,1
197,301,1
4203,615,1
4242,489,1
180,755,0
571,626,1
4384,460,1
1409,587,1
99,818,0
3695,43,1
2960,302,0
4403,711,0
4103,604,1
1053,233,1
2495,831,1
931,634,1
3465,519,1
3525,581,1
4289,625,0
1469,480,1
2444,465,1
2599,729,0
4232,282,1
2508,675,1
164,819,1
2750,645,0
4856,38,1
1847,59,1
1823,616,1
4259,274,1
4187,63,0
1971,448,0
164,178,1
4827,212,1
2380,107,1
2956,279,0
4888,53,1
3702,626,0
920,868,0
770,879,1
1734,755,1
284,416,0
2261,396,0
4681,849,0
2544,837,1
275,361,0
3825,814,1
2607,411,1
4503,18,1
2603,762,0
1589,300,0
99,396,0
2292,367,1
3219,506,1
860,749,0
1209,753,0
4370,484,1
738,816,0
4681,51,0
2437,237,0
1862,325,0
1582,533,1
2371,547,0
1871,120,1
2492,781,0
1111,683,0
1562,484,0
4747,462,1
4876,174,1
798,143,1
387,941,1
460,472,0
617,49,1
201,460,1
2186,440,1
181,459,1
2022,19,0
1178,11,1
1469,161,0
3622,285,0
3748,47,1
4722,656,1
2977,46,0
4856,695,1
4827,845,0
4501,463,0
3596,545,1
2589,421,0
2107,553,0
1125,641,0
3642,351,0
3445,38,1
400,649,0
1409,875,1
637,182,0
21,361,0
673,398,1
4501,749,0
1672,514,0
591,729,0
4427,293,1
375,279,0
3928,492,0
4011,526,0
4714,840,0
4753,934,1
1468,222,0
1908,641,0
3148,643,0
2107,304,1
151,923,1
4648,373,0
4191,721,0
2710,64,1
952,210,0
2120,389,1
1479,217,0
4043,819,1
2353,448,1
4669,923,1
3511,862,1
753,24,1
2532,734,1
447,879,0
4226,124,1
2987,268,1
3778,507,1
1469,369,0
2502,878,1
3418,265,0
2186,800,0
1963,555,1
3306,344,1
4703,712,1
1823,337,0
2599,456,0
0,333,1
4636,177,1
1792,813,0
2502,304,1
2987,656,0
2763,791,1
931,488,0
1582,261,0
2237,183,1
2870,448,1
1605,273,1
2987,732,1
2609,250,1
4835,409,0
3454,74,0
1305,413,1
2492,3,1
4549,199,1
400,723,0
2811,79,1
350,20,1
2908,54,0
3134,625,0
4432,622,0
397,489,1
4403,474,0
742,373,0
256,668,0
1305,80,1
1937,590,1
4888,51,1
4651,867,0
2051,599,1
595,326,0
2721,83,1
1331,49,1
2786,714,0
3747,196,1
2957,808,1
4807,881,0
2387,844,0
2008,803,1
433,65,1
209,310,1
3361,934,1
1908,666,1
2437,285,1
337,650,0
3952,93,0
1291,491,1
4566,795,0
2508,824,0
698,275,1
4783,365,0
4688,359,0
671,19,0
2135,786,1
3102,679,1
3811,284,0
2135,185,1
4807,687,0
2633,312,1
1645,768,0
1799,868,0
2609,362,1
2742,502,0
3745,785,0
4658,700,1
3444,579,1
1605,468,1
1873,22,1
7,938,0
2492,938,1
2789,45,1
4775,69,0
714,414,1
116,494,0
2908,762,0
397,848,0
3988,863,0
2322,896,0
1219,332,1
2721,460,0
404,123,1
1289,768,1
3729,650,0
174,736,1
2274,552,1
802,471,0
931,310,0
4099,520,1
560,410,0
2221,251,0
2811,566,1
1792,89,1
1469,664,0
4370,896,1
591,155,1
3114,342,0
1690,920,1
1481,912,1
1479,758,0
617,891,1
4342,610,1
3973,503,1
3661,155,0
447,64,1
417,252,1
3747,469,1
2908,2,0
3291,758,1
63,616,1
4232,751,1
1409,848,0
3396,59,1
3264,507,0
222,307,0
770,527,1
2003,473,1
1408,922,1
4374,104,1
1469,135,1
2683,664,1
1963,511,0
3395,563,1
2532,207,1
3922,438,1
2711,30,0
753,341,1
3273,710,1
1090,130,0
2227,650,0
824,596,0
3969,440,0
417,135,0
1707,483,0
2723,250,0
1645,62,1
1849,541,0
1186,467,0
307,56,1
4904,325,1
2987,862,1
3221,413,0
2908,0,1
3886,140,1
709,291,0
504,539,1
3285,772,1
3458,457,1
3107,197,1
3148,342,1
375,485,1
1849,61,0
1159,566,1
1701,637,0
1904,101,0
4783,927,1
3516,449,0
3715,364,0
3665,300,1
1796,2,0
4648,559,0
860,219,1
3678,402,0
2710,496,1
2176,526,0
627,794,1
3454,121,0
3299,484,1
2610,423,0
3971,836,1
266,655,1
573,204,0
153,673,1
4716,342,0
4503,122,0
2977,825,0
4038,761,0
2763,808,1
2257,594,1
150,664,0
2309,101,0
2930,214,1
2380,653,0
2710,766,1
1469,392,1
3999,625,1
2261,808,0
4835,403,1
4469,834,1
765,416,1
1409,475,0
199,873,1
1862,264,1
2603,64,1
3734,790,1
908,519,0
2040,677,0
2153,889,1
952,800,1
2040,523,0
604,941,1
93,122,1
112,658,1
1241,183,1
4716,831,0
1208,349,1
3418,170,0
62,145,1
1734,809,1
1734,865,0
3511,241,0
4163,84,0
3886,939,1
2002,748,0
2646,941,1
3441,470,1
4163,369,1
4432,261,0
2022,385,0
4191,475,0
400,396,1
3928,453,1
1638,197,0
1937,207,1
3395,749,0
4469,213,0
400,234,1
2511,816,1
2187,249,0
4457,815,0
4403,110,0
3811,234,0
4888,472,1
595,836,1
1863,530,1
4862,332,1
804,311,1
827,248,1
4834,279,0
3632,250,0
2683,539,1
2237,668,1
573,837,0
1472,178,1
738,785,0
2683,12,1
1365,738,0
525,674,0
4678,859,1
3107,415,0
1638,570,1
284,500,1
1233,19,1
4703,264,1
2787,615,0
2502,526,0
1253,346,0
2163,460,0
2536,780,0
4837,758,1
4457,749,0
2987,768,0
1353,523,1
1747,742,1
3107,183,0
2002,246,0
3398,834,1
2173,406,1
4798,443,0
2908,559,0
1849,262,0
2107,473,1
4707,240,0
742,44,1
2956,235,0
1731,516,0
4163,187,0
2775,650,1
4297,626,0
2206,49,0
2599,806,1
4636,736,0
4807,327,1
2138,488,1
3969,290,1
1873,86,0
266,829,0
1634,828,1
4501,785,0
790,560,1
1291,193,0
1734,551,1
2003,59,1
1469,656,1
2444,434,0
329,343,1
4317,193,1
4259,373,1
4503,923,1
1924,581,0
798,617,1
2904,565,1
1020,637,1
2957,872,0
4403,358,0
447,814,1
4201,520,0
350,200,1
2502,311,0
4648,749,0
4342,941,1
605,463,1
1517,769,0
3413,533,1
3107,201,0
1483,452,0
4915,392,0
573,337,1
1488,177,1
647,416,1
591,848,1
2813,47,1
404,844,1
1582,421,0
1409,369,1
160,62,1
4374,636,1
3395,66,0
1331,199,1
4203,859,1
2221,887,0
4305,302,0
449,845,1
417,483,0
2997,777,0
1849,879,0
3393,342,0
3511,23,1
2309,260,1
430,820,1
207,828,1
168,292,1
3674,762,0
3246,448,1
1434,731,1
2683,39,1
2375,80,0
1847,468,1
3929,385,1
3134,142,0
3393,249,1
4417,806,0
3596,125,1
449,3,1
4856,403,1
1641,148,0
2538,890,0
2221,628,1
1071,103,0
168,539,1
1684,819,0
94,405,1
4668,101,0
2261,674,0
1847,171,1
1904,249,1
1337,138,1
2614,881,1
1908,274,1
2987,789,0
1671,154,1
637,920,0
1204,274,1
3224,677,0
4775,338,0
1107,328,1
2997,723,1
2222,704,0
3751,138,0
2221,731,0
2437,297,0
4289,583,1
3271,243,1
180,337,1
4087,833,1
756,118,0
2721,349,1
3560,527,1
4896,565,1
2469,610,0
1532,945,0
4108,640,1
4825,417,0
4524,288,1
1769,47,1
99,831,1
1162,579,1
2199,594,0
851,82,1
3186,503,0
3418,742,1
4440,378,0
3747,546,1
4566,262,1
127,282,0
4432,755,1
2811,688,1
894,833,0
1053,912,1
2274,721,1
3928,372,1
4577,690,1
4877,668,1
626,502,0
2237,837,1
2850,293,0
956,579,1
2934,567,1
3396,92,0
945,604,0
1690,177,1
4251,669,0
1204,591,0
1645,300,0
606,472,1
1253,394,1
1795,344,1
1072,457,1
3825,402,1
3745,195,1
4549,21,0
931,523,1
860,738,0
2679,490,1
1823,137,0
2380,274,0
1033,835,1
4427,6,1
1400,44,1
1243,92,0
4370,732,1
4490,146,1
3024,634,1
168,806,0
449,362,1
537,529,0
2273,364,0
93,142,1
3745,555,0
2683,343,1
4464,601,0
4501,424,0
2138,457,0
4191,787,0
3531,859,0
1616,746,0
1904,947,1
3455,776,0
2354,147,1
1937,347,0
2237,764,1
2021,341,0
2187,485,1
3762,75,1
1769,617,0
403,421,0
4605,669,1
824,622,0
4089,669,1
3749,275,0
3877,520,1
4503,312,0
2221,567,1
3510,495,0
1904,335,0
3868,439,0
4378,202,0
571,475,0
3525,463,0
4807,904,1
3123,14,1
3510,513,0
375,90,1
3969,298,0
153,585,1
1233,278,0
3107,867,1
1634,806,1
3734,629,1
4305,657,0
2532,545,0
2195,493,0
1910,770,1
1028,889,1
2633,863,1
1053,904,0
430,858,1
2167,405,1
4788,573,1
3078,850,1
4263,551,1
4203,491,0
2757,342,1
150,688,0
2763,337,0
447,448,0
209,251,0
4297,840,1
821,753,1
3596,547,1
824,943,0
2787,570,0
3661,237,0
1971,284,0
3734,485,0
1152,625,1
4652,528,1
4747,342,0
2767,615,1
705,583,1
2995,82,1
4232,212,1
4444,389,1
460,410,0
3745,868,0
1033,673,0
1707,488,1
292,721,1
1634,695,1
400,643,0
3590,767,1
3533,391,1
1792,22,1
1483,885,0
742,706,0
3560,64,1
2798,90,1
1645,396,1
1204,530,0
3533,75,1
4856,234,0
216,850,0
7,855,1
2495,637,1
3102,858,0
25,7,1
1862,748,0
3134,292,1
659,475,1
3292,160,1
1871,91,0
3143,312,1
430,459,1
1162,585,0
2469,873,1
497,638,0
4800,43,1
266,628,1
3468,574,0
1975,868,1
3702,787,1
1305,599,0
387,755,0
2051,834,1
1434,717,0
2309,448,0
3109,526,1
1208,639,1
2546,326,0
2995,545,0
1807,204,0
150,295,0
1938,517,1
2221,502,1
4501,65,1
150,609,0
1634,262,1
3116,625,1
2711,819,0
1305,405,1
3999,790,1
696,40,0
100,634,1
1508,195,0
1849,765,0
860,472,0
2609,879,0
4688,501,1
591,798,0
2496,370,1
2489,723,1
2444,342,0
2977,839,0
3137,623,0
2121,491,0
2977,778,1
3123,276,0
1438,755,0
2458,94,1
4735,911,0
2492,119,0
606,369,1
4501,938,1
1402,912,1
1472,856,0
2763,54,1
4432,878,1
4549,676,0
3695,687,1
2458,622,0
4203,502,1
3395,509,0
469,190,0
1938,503,1
447,650,0
1777,417,0
4827,10,1
2059,495,0
164,894,1
4658,30,0
2977,197,1
941,491,0
1305,674,1
2021,488,0
2502,154,1
4549,649,0
3799,259,0
2236,123,1
4089,826,1
537,312,0
1434,274,0
199,24,1
4317,811,1
3102,338,1
908,261,0
4549,866,0
1241,367,0
2040,252,1
2683,591,0
4549,856,0
417,351,0
4420,921,0
2763,505,1
902,555,1
1954,129,1
3310,199,1
280,674,0
3123,449,1
337,835,0
3516,943,0
2750,269,0
2040,588,1
4089,764,1
3715,218,0
1963,915,0
4203,213,1
1589,924,1
2710,725,0
4779,25,0
4403,564,0
626,656,1
4186,391,0
180,70,1
2599,830,0
931,923,0
2897,364,0
2022,169,0
1874,403,0
437,209,1
1932,494,0
1331,38,1
449,877,0
2683,508,1
168,749,0
2903,589,0
4075,764,0
4142,556,1
3632,335,0
1033,301,0
460,202,1
3877,838,0
3533,19,1
2002,224,1
1777,138,0
4469,896,0
790,468,1
1792,268,0
1527,782,1
2646,249,0
3596,206,1
3393,31,1
1162,670,0
3216,69,1
2870,69,1
150,787,0
837,547,0
508,594,1
2304,252,0
2603,26,0
2937,489,1
1799,76,0
2787,588,1
623,791,0
2105,890,0
3734,906,0
4297,635,1
2811,875,1
2595,89,1
931,823,0
821,650,1
4374,66,0
437,142,0
4496,436,1
150,452,1
1838,92,0
4191,720,0
4716,929,0
3208,344,0
3085,274,0
3557,216,0
4668,226,1
736,76,0
1408,668,1
4051,199,0
1684,3,1
63,394,1
3717,754,0
181,129,0
1954,574,1
2881,551,1
1527,539,1
2634,449,1
1409,5,0
1847,844,1
4525,514,0
2444,441,1
2634,798,0
151,199,1
2607,813,0
2344,197,1
2437,914,1
2813,380,0
2309,676,0
447,17,1
1447,301,0
337,236,0
1053,134,1
4496,833,0
1971,622,0
181,319,0
2893,50,1
2850,94,0
1873,926,0
1582,461,0
790,218,1
3781,438,0
901,696,1
1913,223,1
237,111,1
4566,492,0
3107,717,0
180,13,1
4444,794,1
1291,283,1
2610,44,1
3749,215,1
2532,405,1
4226,291,0
4011,550,0
2820,163,1
973,933,0
1847,118,0
2989,705,0
573,285,1
3134,572,1
1469,238,1
1331,463,1
1707,459,1
2492,862,1
4668,159,0
417,394,0
2511,469,1
1967,462,1
3781,645,1
180,903,0
3734,644,0
3505,732,0
1033,276,0
4417,116,0
4417,872,0
2442,420,1
2609,587,1
3272,652,1
4877,741,1
2502,934,0
2435,800,0
4108,594,0
4180,111,1
3971,908,1
2660,138,1
4876,437,0
2002,47,0
637,283,1
2344,627,1
4297,354,1
4775,881,1
4260,10,0
1353,677,0
3146,238,0
2683,158,1
1219,941,0
343,571,0
2469,69,1
3128,533,0
1630,177,1
1481,664,1
2659,0,0
4716,340,0
2138,529,1
2711,687,0
4779,147,1
612,30,0
1321,85,0
3958,252,1
2274,483,0
1690,353,1
1408,492,0
3123,474,0
4896,146,0
3330,856,0
3745,803,0
3661,327,0
1797,37,0
4011,717,0
2371,531,1
3116,473,1
1481,433,0
375,276,0
146,761,1
3734,469,1
3988,372,1
2852,614,1
4457,111,1
3395,423,1
4403,319,0
3811,696,0
2957,586,1
3793,922,1
1546,767,1
1645,389,1
307,193,0
3531,667,1
1954,740,0
3702,368,1
1932,40,0
4651,369,0
790,808,1
3306,129,1
2987,670,1
3999,56,0
1630,653,1
928,638,1
74,466,0
2187,211,1
424,502,0
4432,935,0
617,914,1
742,417,0
460,500,0
3516,672,1
4876,577,1
4191,106,0
1469,4,0
1125,50,0
4423,791,1
797,645,1
3510,226,0
2046,395,0
3799,614,0
3221,483,1
4716,738,1
3547,931,0
292,750,1
4643,396,1
2684,850,1
3252,614,0
1291,754,1
1653,781,1
3451,84,0
4835,76,0
2442,695,1
2685,542,0
1792,260,1
2860,625,1
739,383,1
153,701,0
2870,670,1
571,92,0
753,494,1
2685,721,1
1337,445,1
3604,193,1
3398,436,1
4688,251,0
2264,183,1
3107,797,0
2763,142,0
2187,238,1
3511,14,1
4420,214,1
3854,31,1
837,831,0
894,252,1
2904,635,0
4432,436,0
4203,364,1
4262,882,1
714,50,1
3734,732,0
3781,787,1
2371,650,1
2679,227,0
1734,83,1
2589,921,1
2492,762,1
3219,679,1
3623,586,0
1938,31,1
4163,589,0
3330,913,1
2787,491,0
4888,435,1
127,838,1
3310,547,1
3793,727,0
1849,735,0
4432,761,1
3799,744,0
614,29,1
1720,38,1
4393,528,0
1481,943,0
1331,283,1
2495,348,1
3272,591,0
1468,685,1
2893,452,1
2195,274,0
2546,599,0
3734,750,0
2536,470,0
2371,31,1
1908,869,1
4678,505,0
4733,794,0
2463,764,1
2683,453,1
2937,339,0
2665,326,0
1589,539,1
2683,147,1
1402,551,1
3454,355,0
2757,769,1
4348,183,0
614,363,1
4263,93,1
28,433,0
4163,855,0
605,813,1
2850,646,0
153,875,0
3413,754,0
2380,238,0
1954,362,0
4668,934,0
3395,206,1
1873,755,0
1634,88,1
1020,583,0
931,532,0
3793,204,0
3799,829,0
292,326,1
3821,54,0
4703,517,1
3642,642,1
3945,101,0
827,2,0
2236,417,0
4490,507,1
4232,238,1
375,686,0
3463,421,0
126,856,0
1954,551,1
1053,881,1
691,22,1
1913,805,0
696,391,1
4658,924,1
4384,509,1
821,20,1
2870,858,1
4648,365,0
3252,539,0
4099,634,1
3091,868,1
3596,348,1
1873,754,1
508,655,0
281,148,1
2937,503,1
1823,335,1
4379,29,1
497,83,0
1909,803,0
2444,25,1
4232,46,1
3825,457,1
3505,627,0
123,530,1
2671,744,1
595,527,1
1198,19,1
4122,850,0
1847,525,1
1805,101,0
2757,904,1
1233,311,0
1434,392,0
550,565,1
307,781,1
4775,101,1
1807,898,1
2607,855,1
544,849,0
1823,626,1
742,912,0
736,529,0
3419,887,1
586,338,1
2957,732,1
4191,588,1
1740,826,0
577,659,1
4421,922,1
3437,462,1
3107,767,1
4427,283,1
387,945,1
4688,348,1
181,27,1
595,211,0
2957,283,1
397,531,0
2121,525,0
2763,690,1
334,932,0
497,923,1
1576,120,1
1162,79,1
447,627,0
168,926,0
591,25,1
62,420,1
4191,628,0
659,154,1
3854,677,1
1589,838,0
2684,638,0
2236,484,0
659,836,1
2046,14,1
1799,195,0
1971,508,0
1987,527,1
2444,69,1
3165,469,1
3661,881,1
1868,103,0
4484,684,0
93,831,1
4876,664,1
1527,30,0
1552,319,1
2766,485,0
3273,736,0
21,629,0
3868,513,0
2195,637,0
4827,737,1
4678,365,1
2977,494,0
3678,133,0
1904,229,1
4421,675,1
1847,323,1
4797,346,0
2546,836,0
334,91,0
4232,18,1
4362,197,0
591,873,1
4297,389,1
4461,461,1
3366,896,1
2595,514,1
3632,840,1
3396,64,1
3868,579,0
115,834,0
1483,360,1
3747,54,1
1472,490,0
3868,446,0
1131,611,0
1527,837,1
3271,22,0
3208,84,0
1546,312,1
2353,616,1
343,711,0
1909,668,1
3224,82,1
2811,511,1
797,924,1
2511,37,1
2138,71,1
2934,916,0
2008,39,0
4099,237,0
4011,507,0
181,844,0
4824,282,0
93,492,1
2957,767,1
2683,533,1
4262,761,0
1321,48,1
4566,22,1
3749,575,0
797,162,0
2371,853,1
2251,233,1
28,234,0
4605,236,0
1305,664,0
4681,226,0
1472,70,0
1938,904,1
3114,758,0
4226,206,0
1527,304,0
1125,110,1
7,601,1
437,635,1
4423,46,0
2469,91,0
2757,790,1
821,453,1
2414,601,0
4370,332,1
2607,863,1
3272,595,0
4896,76,0
460,612,1
2269,134,0
3715,770,1
63,457,1
2965,614,1
2750,210,0
1690,809,1
525,819,1
4259,664,0
180,430,0
1291,676,0
4490,613,0
4469,328,1
3841,669,0
1434,661,0
2349,639,1
1799,520,1
1731,312,1
3298,617,1
350,146,1
2098,837,1
3134,214,0
1690,222,0
4827,935,0
430,238,1
3165,808,1
3686,360,1
1896,391,1
1745,927,0
4122,295,1
3762,725,1
3596,37,1
116,86,1
705,787,0
4703,37,1
4262,553,1
3264,806,0
1162,601,0
1847,145,0
1134,236,0
931,302,0
1847,331,1
2304,91,1
2309,525,0
4078,453,0
1291,105,0
62,466,1
2977,240,0
4605,486,0
2221,676,1
4232,34,1
2732,696,1
4896,749,0
3516,155,0
3821,480,1
612,22,1
4897,764,1
2392,637,1
3928,242,0
1805,367,1
4071,274,1
160,278,1
3612,751,1
1219,484,1
4087,250,1
2683,527,1
2344,804,1
3216,877,1
1734,387,0
2908,525,0
3886,532,0
4829,365,0
4071,904,0
2431,389,1
4305,106,0
1472,750,1
1589,852,1
2167,914,1
736,177,0
2292,911,1
4577,264,1
3186,435,1
2750,486,0
460,621,0
4896,65,1
2609,626,1
4681,804,1
2046,891,1
343,840,0
4011,89,1
292,945,1
3395,453,1
4703,11,1
116,850,1
4432,65,1
1605,534,1
1634,252,1
3395,211,1
650,59,1
1908,68,1
460,947,0
266,745,1
1589,326,0
1162,896,0
3973,764,1
3513,551,0
4710,456,0
614,806,1
2444,297,0
375,656,1
3418,943,1
595,65,1
770,639,1
2121,819,0
292,882,1
417,879,0
595,372,1
2963,855,1
3702,120,0
3115,612,1
4876,29,1
3451,132,1
4779,911,0
837,816,0
4488,394,1
25,822,1
3929,217,1
2685,435,1
2135,252,0
3134,39,0
3336,441,1
1909,770,0
4232,501,1
160,358,0
3811,460,0
1502,685,1
777,237,0
1582,178,1
3632,655,0
116,154,1
4827,155,0
816,459,1
827,37,1
146,794,1
941,934,0
2904,600,0
3893,409,0
3781,761,0
2163,522,1
4716,866,0
3116,282,0
2371,204,1
3252,745,1
2257,878,0
2711,554,0
3745,176,1
4877,748,0
1090,591,1
1589,177,0
2437,581,1
168,472,1
112,642,1
4379,235,1
4703,740,1
1178,685,1
2276,695,1
1219,586,1
1219,234,0
2371,389,1
3533,690,1
2599,346,1
807,307,0
3973,816,0
1033,282,1
3096,891,0
827,155,0
180,478,1
851,735,1
3290,394,1
2296,713,0
4829,503,1
1090,859,1
